id,id_str,screen_name,location,description,url,followers_count,friends_count,listed_count,created_at,favourites_count,verified,statuses_count,lang,default_profile,status,default_profile_image,has_extended_profile,name,Bot,entities-hashtags,entities-url,source_url,geo,coordinates
3041716769,3041716769,BostonSnowbot,"Boston, MA","I tell you about changes to the snow forecast in Boston. Written by @molly0x57. https://t.co/L57pLSnpon

Powered by DarkSky https://t.co/OQ0rmJzYfT",https://t.co/8xdTSOE2n2,68,2,9,2015-02-17 00:51:43,0,False,1852,en,False,,False,False,BostonSnowbot,0,[],[],https://github.com/molly/boston-snowbot,None,None
2452513406,2452513406,BostWiki,"Manhattan, NY",News Journalist & Video Producer @BuzzFeedNews.  I make videos on YouTube & companies like @PBS and now @BuzzFeed NYC. https://t.co/YeAnZtPZDA,https://t.co/I6ADKX77mj,9092,42,9,2014-04-19 06:00:14,85,True,687,en,False,,False,True,Alec Bostwick,0,[],[],http://twitter.com,None,None
2575001119,2575001119,bot_bot_bot114,,相互フォローです。,None,590,668,1,2014-06-18 14:47:38,0,False,46215,ja,True,,False,False,バンドあるあるbot,0,[],[],http://twittbot.net/,None,None
845988992361250818,845988992361250818,bot_bukatu_,,部活行きたくないです,None,2,3,0,2017-03-26 13:21:08,0,False,875,ja,True,,True,False,部活行きたくないbot,0,[],[],http://twittbot.net/,None,None
854348514,854348514,bot_buttyo,,,None,7,9,2,2012-09-30 08:29:19,0,False,27394,ja,True,,True,False,ぶっちょ【自動bot】,0,[],[],http://twittbot.net/,None,None
718744867015249920,718744867015249920,bot_m_hotaru,井中町,PurplesoftwareのR18ゲーム「アマツツミ」の水無月ほたるの非公式botです。メーカーブランド様とは関係ありません。このボットが呟く内容はネタバレ要素を含みます。ボットについての詳細はプロフのリンクへ。,https://t.co/lfoK4NYx8Q,1535,1728,17,2016-04-09 10:18:24,84,False,26106,ja,True,,False,False,水無月ほたる,0,[],[],https://twitter.com/bot_m_hotaru,None,None
2419524854,2419524854,Bot_telephone,半botなので中の人が出て来ることも←,いつからだろう…。僕達が好きな人からの返信を待つドキドキを感じなくなってしまったのは。,None,12,15,0,2014-03-30 21:05:36,2,False,11168,ja,True,,False,False,【新】ガラケーbot,0,[],[],http://twirobo.com/,None,None
1389274284,1389274284,BOT20130429,,"Idea for bot, translated
#bot #botALLY",None,275,10,41,2013-04-29 11:31:13,0,False,36793,en,True,,False,False,BOT20130429,0,[],[],http://twittbot.net/,None,None
705067031217856515,705067031217856515,BotAesthetic,,a twitter bot for your fucking aesthetic✨,None,182,2,17,2016-03-02 16:27:34,0,False,20195,en,False,,False,False,Current Aesthetic,0,[],[],http://www.botaesthetic.com,None,None
842061193472835584,842061193472835584,botstreetboy,,"changing the world one tweet at a time. bot of @sowphie, mother of 7.",None,23,30,0,2017-03-15 17:13:28,24,False,1999,en,False,,False,False,Mediocre bot,0,[],[],http://www.twitter.come/sowphie,None,None
69274980,69274980,BotvidGreen,Cyberspace,Botvid Green is your friendly green veg*n twitter bot tweeting interesting links. Following me shows you care. Follow @veganlynx and @themetalhare too.,https://t.co/kMxlE1qdu1,702,1470,28,2009-08-27 12:19:00,100,False,13477,en,False,,False,False,Botvid Green Ⓥ,0,[],"[{'url': 'https://t.co/TR2jf7X2uZ', 'expanded_url': 'http://dlvr.it/P3QfzG', 'display_url': 'dlvr.it/P3QfzG', 'indices': [27, 50]}]",https://dlvrit.com/,None,None
116000361,116000361,boxfade,"Brooklyn, NY",2017 Buzzfeed Emerging Writer Fellow. frederick.mckindra@buzzfeed.com,https://t.co/91oL2MUGzP,993,898,8,2010-02-20 19:20:09,870,False,388,en,True,,False,False,Frederick McKindra,0,[],"[{'url': 'https://t.co/vUH8ib8KVj', 'expanded_url': 'https://twitter.com/i/web/status/859854726694932482', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [117, 140]}]",http://twitter.com,None,None
1281901753,1281901753,braddybb,Australia,Mysterious reporter with BuzzFeed News. https://t.co/r8Hz0P7bpz,https://t.co/IPZGk1QC3z,9235,706,199,2013-03-20 00:30:48,31412,True,62763,en,False,,False,False,brad esposito,0,[],"[{'url': 'https://t.co/6zHl5zW7vk', 'expanded_url': 'https://twitter.com/i/web/status/859955574364020736', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [116, 139]}]",https://about.twitter.com/products/tweetdeck,None,None
26436076,26436076,Bradymatthews13,"iPhone: 32.762235,-117.213986",My arms look fat.,None,1505,560,32,2009-03-25 05:10:20,4173,False,5954,en,False,,False,False,Brady Matthews,0,[],"[{'url': 'https://t.co/5OpOGIAfZa', 'expanded_url': 'http://flyt.it/ComedyJuicePresents5-2Irvine', 'display_url': 'flyt.it/ComedyJuicePre…', 'indices': [102, 125]}]",http://twitter.com/download/iphone,None,None
777990955085344768,777990955085344768,brandnewfrogs,local frog pond,ribbit ribbit! a simple little bot tweeting about #frogs every half hour. child of @hologramvin // #botALLY,https://t.co/QHoc27g0wT,269,5,9,2016-09-19 22:01:12,1,False,10883,en,False,,False,False,frog bot,0,[],[],http://cheapbotsdonequick.com,None,None
350597282,350597282,bri_sacks,"Los Angeles, CA",Reporter @BuzzFeedNews | Hobbies include 🏃🏼‍♀️🍷🍪 and spilling on myself,None,2183,1185,88,2011-08-08 01:17:38,1221,True,4539,en,False,,False,False,Brianna Sacks,0,[],[],https://about.twitter.com/products/tweetdeck,None,None
153029178,153029178,brianneobrien,London,mobile & distribution @BuzzFeedNews. storytelling. cities. podcasts. food.,https://t.co/ELETSZSsF3,2205,836,112,2010-06-07 14:10:20,1251,True,6305,en,False,,False,False,Brianne O'Brien,0,"[{'text': 'WPFD2017', 'indices': [89, 98]}]",[],http://twitter.com,None,None
64848375,64848375,brianstatus,,Geospatial and automated status information for Brian Humphrey. NOTE: This account is a bot. Brian's primary *personal* Twitter account is @BrianHumphrey,None,565,1,21,2009-08-11 22:39:47,4,False,13122,en,True,,False,False,Brian Humphrey GPS,0,[],[],https://ifttt.com,None,None
165500655,165500655,brianwohl,Los Angeles,I like Fun. Let's make Fun. - Octavarius/WrestleZone/Friend,https://t.co/JzR6lAEunJ,958,1110,18,2010-07-11 19:12:35,2813,False,3343,en,True,,False,False,Brian Wohl,0,[],[],http://twitter.com,None,None
16409683,16409683,britneyspears,"Los Angeles, CA",My new album #Glory is out now!,https://t.co/edKVeKuEaP,52526627,391703,123459,2008-09-22 20:47:35,2354,True,5164,en,False,,False,False,Britney Spears,0,"[{'text': 'PieceOfMe', 'indices': [60, 70]}]",[],http://twitter.com/download/iphone,None,None
142275422,142275422,brittberkowitz,"New York, NY","@BuzzFeed, @EmersonAlumni Formerly @HuffingtonPost, @MTV and @LogoTV",https://t.co/XVxpILRkjE,554,545,22,2010-05-10 12:50:35,645,False,4485,en,False,,False,True,Brittany Berkowitz,0,[],"[{'url': 'https://t.co/SmgiJyConJ', 'expanded_url': 'https://www.facebook.com/BuzzFeedNews/videos/1491717600849253/?pnref=story', 'display_url': 'facebook.com/BuzzFeedNews/v…', 'indices': [91, 114]}]",http://twitter.com,None,None
21627372,21627372,BrittneRose,"North Hollywood, Los Angeles",Aspiring writer and lover of all things celebrity.,https://t.co/wAGCtJoiZK,244,1100,5,2009-02-23 03:27:40,1150,False,5053,en,False,,False,False,Brittne Rehrauer,0,[],"[{'url': 'https://t.co/3F3FjgF8pq', 'expanded_url': 'http://www.bbc.com/news/world-us-canada-39743712?SThisFB', 'display_url': 'bbc.com/news/world-us-…', 'indices': [39, 62]}]",http://twitter.com/download/iphone,None,None
106219812,106219812,brknyc,new york city,"Art Director, @buzzfeednews",http://t.co/3PXHNdVIk9,678,554,20,2010-01-18 21:45:39,1047,False,1719,en,False,,False,False,Ben King,0,[],"[{'url': 'https://t.co/9Jc6BlC1U1', 'expanded_url': 'https://www.buzzfeed.com/charliewarzel/alex-jones-will-never-stop-being-alex-jones?utm_term=.gkgq138NX#.jt7blD9Ak', 'display_url': 'buzzfeed.com/charliewarzel/…', 'indices': [76, 99]}]",http://twitter.com/download/iphone,None,None
203188566,203188566,Brucehills,Montreal,COO of Just For Laughs,http://t.co/acAX8azurT,2722,1475,46,2010-10-15 18:39:39,2867,False,5728,en,False,,False,False,Bruce Hills,0,[],"[{'url': 'https://t.co/18HnUk5dpo', 'expanded_url': 'https://twitter.com/justforlaughs/status/859788366036049920', 'display_url': 'twitter.com/justforlaughs/…', 'indices': [23, 46]}]",http://twitter.com/download/iphone,None,None
100220864,100220864,BrunoMars,"Los Angeles, CA",,https://t.co/lrnSFFfTtz,29351289,110,37095,2009-12-29 13:07:04,96,True,3832,en,False,,False,False,Bruno Mars,0,"[{'text': '24kMagicWorldTour', 'indices': [54, 72]}]",[],http://twitter.com/download/iphone,None,None
331370908,331370908,bryandey,Texan in Los Angeles ,Comedian-Actor-Texan-Host of Knuckles & Chuckles Podcast-Son of God,https://t.co/HInqoiX4K0,496,218,13,2011-07-08 02:21:35,861,False,5893,en,True,,False,False,Bryan Dey 🕆✡,0,[],[],http://twitter.com/download/android,None,None
280749815,280749815,bubaczery,"New York, USA",Senior Photo Editor @BuzzFeedNews,None,404,326,24,2011-04-11 23:30:25,21,False,560,en,False,,False,False,Kate Bubacz,0,"[{'text': 'climatechange', 'indices': [60, 74]}]","[{'url': 'https://t.co/XAeN57N3yS', 'expanded_url': 'https://twitter.com/i/web/status/845363474922442756', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [99, 122]}]",http://twitter.com,None,None
1613648400,1613648400,BuzzFeedBooks,,Having fun isn't hard when you've got a library card.,http://t.co/y3NRtiiw1K,116890,393,1439,2013-07-22 21:15:06,134,True,13553,en,False,,False,False,BuzzFeed Books,0,[],"[{'url': 'https://t.co/jeV570VCIM', 'expanded_url': 'https://www.buzzfeed.com/davidmack/obama-library-plan', 'display_url': 'buzzfeed.com/davidmack/obam…', 'indices': [74, 97]}]",http://twitter.com,None,None
1473174745,1473174745,BuzzFeedCanada,Canada,Worth sharing. Tweets by @elamin88. Hang with us on Facebook: https://t.co/8vGpd2GgBk,http://t.co/iiAufe3CDe,251686,375,473,2013-05-31 21:45:35,597,True,10800,en,False,,False,False,BuzzFeed Canada,0,[],[],http://twitter.com,None,None
456806128,456806128,BuzzFeedPol,New York & Washington,News and updates from the politics team @BuzzFeedNews.,http://t.co/cVReu0Zw0n,119073,2850,1866,2012-01-06 17:45:56,49,True,23303,en,False,,False,False,BuzzFeed Politics,0,[],"[{'url': 'https://t.co/dTdd3IjJX3', 'expanded_url': 'http://bzfd.it/2qGeczN', 'display_url': 'bzfd.it/2qGeczN', 'indices': [91, 114]}]",https://dlvrit.com/,None,None
1068121346,1068121346,BuzzFeedUK,London,British buzz. Tweets by @DionneGrant & @andydangerfield. Find us on Facebook: https://t.co/PxKltk98Sw,https://t.co/UhQYtG0qzY,173919,922,1837,2013-01-07 11:49:41,2318,True,61002,en-gb,True,,False,False,BuzzFeed UK,0,[],"[{'url': 'https://t.co/aG2OWLHEXB', 'expanded_url': 'https://www.buzzfeed.com/benhenry/gay-porn-problems?utm_term=.mege4VDJY#.pke8lDq2J', 'display_url': 'buzzfeed.com/benhenry/gay-p…', 'indices': [70, 93]}]",https://about.twitter.com/products/tweetdeck,None,None
2893075037,2893075037,CarolineDKee,"New York, NY","Health writer at @BuzzFeedNews. University of @Penn grad. Medical history nerd, olive aficionado, and aspiring professional doodler.",https://t.co/507IU0vS5h,781,668,16,2014-11-26 07:51:14,634,True,815,en,False,,False,True,Caroline Kee,0,[],[],http://twitter.com,None,None
414311965,414311965,CaseyGueren,,"Health Editor @BuzzFeedNews, @RutgersU grad, iced coffee enthusiast",https://t.co/bMKsBlc92q,1971,584,64,2011-11-16 22:15:17,331,True,578,en,False,,False,False,Casey Gueren,0,[],"[{'url': 'https://t.co/hSX4kAaDBY', 'expanded_url': 'https://www.buzzfeed.com/sallytamarkin/that-cod-tho?utm_term=.aj7xz7Z8qA#.ippemJgzy6', 'display_url': 'buzzfeed.com/sallytamarkin/…', 'indices': [66, 89]}]",http://twitter.com,None,None
415798356,415798356,ceodonovan,Northern Cali / Silicon Valley,BuzzFeed tech reporter. Labor & the human condition. Caroline.odonovan@buzzfeed.com. DM to chat on Signal. PGP 7D5D 7A05 2BCA E649 B3F4 F0F7 8E90 3D54 B12B 7BA2,https://t.co/9fqJDlt8rB,6464,3523,406,2011-11-18 20:46:47,12916,True,25906,en,False,,False,False,Caroline O'Donovan,0,[],[],http://twitter.com,None,None
17782745,17782745,ces09,"Las Vegas, NV",2009 CES Twitter Bot - Use the tag #ces09 to be re-tweeted here.,http://t.co/XdTHevqNYM,283,2,7,2008-12-01 16:47:24,0,False,5315,en,True,,False,False,ces09,0,"[{'text': 'hptf', 'indices': [106, 111]}]",[],http://twitter.com,None,None
770626380,770626380,charliegorrilla,,,None,111,38,0,2012-08-21 02:03:32,62,False,212,en,True,,False,False,Charlie  Gorrilla,0,[],"[{'url': 'https://t.co/QhZUSYfBqY', 'expanded_url': 'https://www.instagram.com/p/BTkbQbNlFZqDFmxHAUQ4vtoIsUXwRpClAQhjZM0/', 'display_url': 'instagram.com/p/BTkbQbNlFZqD…', 'indices': [65, 88]}]",http://instagram.com,None,None
748561245775728640,748561245775728640,ChoppaFawkes,"Anón, Puerto Rico","Respect existence or expect resistance.
#UshankaKid
#BetterRedThanDead",None,489,696,5,2016-06-30 16:58:03,168,False,653,en,True,,False,True,trutherbotmarxist,0,[],[],http://twitter.com/download/android,None,None
459483899,459483899,Chris_arnade,"Driving, driving, driving....","I write about addiction, poverty, & other despairs. I take lots of pictures. I do front-row back-row kid thing.  I block & mute very quickly",https://t.co/WYGkUmOmUc,68781,518,1171,2012-01-09 18:30:45,22957,False,61994,en,False,,False,False,Chris Arnade,0,[],"[{'url': 'https://t.co/YUolrnmNya', 'expanded_url': 'https://twitter.com/chris_arnade/status/740346877917462528', 'display_url': 'twitter.com/chris_arnade/s…', 'indices': [23, 46]}]",http://twitter.com/download/iphone,None,None
119509520,119509520,chrisbrown,,Watch #PRIVACY on @vevo now! https://t.co/86tIESfjcn Management: Anthony.at.CBE@gmail.com,https://t.co/aRGWewz3Sh,20124334,1,45487,2010-03-03 21:39:14,625,True,3383,en,False,,False,False,Chris Brown,0,"[{'text': 'PRIVACY', 'indices': [0, 8]}]","[{'url': 'https://t.co/Houm30hqDx', 'expanded_url': 'http://smarturl.it/vPrivacy', 'display_url': 'smarturl.it/vPrivacy', 'indices': [9, 32]}]",http://twitter.com/download/iphone,None,None
196267596,196267596,ChrisDHamby,,Investigative reporter @BuzzFeedNews. D.C. resident. Nashville native. chris.hamby@buzzfeed.com PGP: A190 DA3A F574 C392 E840 1B5E C677 EFD1 5FF3 7B37,http://t.co/fmEWJjuhIe,4556,400,222,2010-09-28 18:35:52,72,True,2998,en,True,,False,False,Chris Hamby,0,[],"[{'url': 'https://t.co/mer1wunKNH', 'expanded_url': 'https://twitter.com/i/web/status/859155374649290752', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [117, 140]}]",http://twitter.com,None,None
852763903,852763903,claire_bio_bot,,"バイオハザードシリーズに登場するクレア・レッドフィールドの非公式botです。 主にゲーム内の台詞やアダルトな台詞をつぶやきます。CERO:Z(18歳以上対象)
返信とフォローは自動です。お別れはブロックでお願いします。言ってほしい台詞などあればDMをください。管理人→@bionokakera",None,80,13,3,2012-09-29 12:12:39,0,False,63686,ja,True,,False,False,クレア・レッドフィールド,0,[],[],http://twittbot.net/,None,None
3433157163,3433157163,ClemmenceITBot,,"Intelligent Twitter Bot that tweets with the personality of @MrClemmence. Tweet me, I'll reply. Status & more: @ITBot_Central.",https://t.co/Rbo82dq00m,35,17,1,2015-08-20 19:47:02,5,False,3863,en,True,,False,False,Jake_ITBot,0,[],[],https://www.twitter.com/ITBot_Central,None,None
759251,759251,CNN,,"It’s our job to #GoThere and tell the most difficult stories. Come with us!

➡︎ For more breaking news updates follow @CNNBRK",http://t.co/IaghNW8Xm2,34027038,1119,125717,2007-02-09 00:35:02,1464,True,128931,en,False,,False,False,CNN,0,[],"[{'url': 'https://t.co/n7gBGS2cHb', 'expanded_url': 'http://cnn.it/2p6wHxj', 'display_url': 'cnn.it/2p6wHxj', 'indices': [59, 82]}]",https://www.sprinklr.com,None,None
428333,428333,cnnbrk,Everywhere,"Breaking news from reporters and editors on the CNN Digital news team. Now 48M strong. Check @cnn for all things CNN, breaking and more.",http://t.co/HjKR4r61U5,48312874,122,180309,2007-01-02 01:48:14,18,True,55345,en,False,,False,False,CNN Breaking News,0,[],"[{'url': 'https://t.co/2Csgh9oWoi', 'expanded_url': 'https://twitter.com/i/web/status/859936412065570817', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [116, 139]}]",https://about.twitter.com/products/tweetdeck,None,None
1478891947,1478891947,cocoachan_bot,,,None,0,0,0,2013-06-03 04:47:00,15,False,2053,ja,True,,False,False,乖離性ここあ,0,[],[],http://twittbot.net/,None,None
18863815,18863815,coldplay,Harveytown,"Latest album, A Head Full Of Dreams, out now worldwide. #AHFODtour runs through 2017. Spanish language account: @coldplay_es",https://t.co/i83B1uzFqO,20150424,1511,47910,2009-01-11 11:04:45,821,True,6520,en,False,,False,False,Coldplay,0,[],[],http://twitter.com,None,None
94707303,94707303,ComedianJerryG,Big Bad Huntington Park!,Jerry G from HP is Freakin Tweeting!,None,1219,301,7,2009-12-05 02:48:19,282,False,2909,en,False,,False,True,Jerry Garcia,0,[],"[{'url': 'https://t.co/JOGKQeqAM1', 'expanded_url': 'http://fb.me/6dyMhIAqJ', 'display_url': 'fb.me/6dyMhIAqJ', 'indices': [117, 140]}]",http://www.facebook.com/twitter,None,None
115485051,115485051,ConanOBrien,Los Angeles,"The voice of the people. Sorry, people.",https://t.co/C7Jqp9zGZV,23096638,1,88589,2010-02-18 20:17:16,0,True,2953,en,False,,False,False,Conan O'Brien,0,[],[],http://www.hootsuite.com,None,None
2727212335,2727212335,cooperhewittbot,,I tweet a random object from the collection of the Cooper Hewitt National Design Museum four times a day. Bot by @backspace (not affiliated with @cooperhewitt),https://t.co/UgOOFsPRTy,601,1,51,2014-08-12 20:04:44,2,False,3931,en,False,,False,False,Cooper Hewitt Bot,0,[],"[{'url': 'https://t.co/TVzdvjQ1xl', 'expanded_url': 'http://cprhw.tt/o/2D7Pr', 'display_url': 'cprhw.tt/o/2D7Pr', 'indices': [35, 58]}]",http://127.0.0.1/,None,None
